user	cube_size	cube_type	cube_list	card	rating
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	"Ashiok, Nightmare Muse"	1.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	"Uro, Titan of Nature's Wrath"	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	"Taranika, Akroan Veteran"	1
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Archon of Sun's Grace	1
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Eidolon of Obstruction	1
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Kiora Bests the Sea God	1
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Elspeth's Nightmare	1
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Daybreak Chimera	1.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Birth of Melethis	1.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	"Thryx, the Sudden Storm"	1.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Underworld Breach	1.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Nadir Kraken	2
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Omen of the Sea	2
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Whirlwind Denial	2
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Satyr's Cunning	2
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Dream Trawler	2
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	"Elspeth, Sun's Nemesis"	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Eat to Extinction	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Irreverent Revelers	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Careless Celebrant	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Tectonic Giant	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Mantle of the Wolf	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	The First Iroan Games	2.5
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Shatter the Sky	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	"Thassa, Deep Dwelling"	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Phoenix of Ash	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Storm's Wrath	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Wolfwillow Haven	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	"Ashiok, Nightmare Muse"	3
Avalanche Master	360	unpowered	https://cubecobra.com/cube/list/vistas	Shadowspear	3
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Agonizing Remorse	3
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Omen of the Sea	3
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	"Anax, Hardened in the Forge"	3
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Daybreak Chimera	2.5
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Pharika's Libation	2.5
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	"Callaphe, Beloved of the Sea"	1.5
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Chainweb Aracnir	2.5
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	Nessian Hornbeetle	2
Snilly	356	peasant	https://cubecobra.com/cube/list/mphgol	"Renata, Called to the Hunt"	2
