user	cube_type	cube_list	fixed_spelling_cap	rating
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Wingspan Mentor	1.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Bastion of Remembrance	3.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Grimdancer	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Heartless Act	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Void Beckoner	2.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Boneyard Lurker	2.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Ominous Seas	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Flame Spill	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Sprite Dragon	3.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Weaponize the Monsters	3.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Hornbash Mentor	1.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Migration Path	2.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Skull Prophet	3.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Titanoth Rex	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Ram Through	2.5
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Sanctuary Smasher	2.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Forbidden Friendship	2.0
hedgehogger	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/13x	Excavation Mole	2.0
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a12	Ram Through	3.0
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a13	Survivors' Bond	1.0
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a14	Vulpikeet	2.5
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a10	Fire Prophecy	3.0
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a9	Dreamtail Heron	2.0
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a8	Cavern Whisperer	1.5
internet	Pauper (Common only)	https://cubecobra.com/cube/list/7a11	Pyroceratops	1.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131314	Narset of the Ancient Way	1.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131313	Brokkos, Apex of Forever	1.5
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131317	Gemrazer	2.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131318	Mythos of Illuna	1.5
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131319	Mythos of Nethroi	1.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131320	Sea-Dasher Octopus	1.5
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131321	Shark Typhoon	3.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131315	Vivien, Monsters' Advocate	3.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131316	Cubwarden	1.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131323	Neutralize	3.0
landofMordor	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/131322	Heartless Act	3.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Vivien, Monsters' Advocate	3.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Shark Typhoon	3.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Gemrazer	2.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Kogla, the Titan Ape	2.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Lurrus of the Dream-Den	3.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Heartless Act	3.0
mapcastersnage	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/kq	Boon of the Wish-Giver	2.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Indatha Triome	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Lutri, the Spellchaser	3.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Luminous Broodmoth	2.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Heartless Act	2.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Fiend Artisan	2.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Lurrus of the Dream-Den	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Wilt	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Kogla, the Titan Ape	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Verge Rangers	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Raugrin Triome	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Shredded Sails	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Savai Triome	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Ketria Triome	1.5
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		The Ozolith	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Gemrazer	1.0
marl_karx	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Zagoth Triome	1.5
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58029	Savai Triome	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58026	Mythos of Illuna	2.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58027	Heartless Act	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58033	Indatha Triome	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58032	Raugrin Triome	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58031	Zagoth Triome	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58025	Shark Typhoon	2.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58030	Ketria Triome	3.0
meltingsho	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/58028	Shredded Sails	2.0
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Lutri, the Spellchaser	3.0
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Lurrus of the Dream-Den	3.0
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Shark Typhoon	2.5
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Heartless Act	2.5
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Vivien, Monsters' Advocate	2.0
opterown	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/opterown	Fiend Artisan	1.5
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_14	Vivien, Monsters' Advocate	2.75
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_2	Frostveil Ambush	1.5
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_1	Boon of the Wish-Giver	2.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_11	Verge Rangers	2.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_3	Garrison Cat	1.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_4	Serrated Scorpion	2.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_5	Fiend Artisan	2.5
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_6	Heartless Act	3.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_12	Gemrazer	2.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_13	Luminous Broodmoth	2.5
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_7	Kinnan, Bonder Prodigy	2.0
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_8	Neutralize	2.75
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_9	Shark Typhoon	2.5
pozz94	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/c/qbe_10	Bastion of Remembrance	1.75
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1964	Luminous Broodmoth	2.5
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1966	Lurrus of the Dream-Den	3.0
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1967	Vivien, Monsters' Advocate	2.0
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1968	Kogla, the Titan Ape	2.0
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1963	Heartless Act	3.0
rantipole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/draft/1965	Lutri, the Spellchaser	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Savai Triome	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Lutri, the Spellchaser	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Ketria Triome	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Indatha Triome	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Ethereal Forager	1.5
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Raugrin Triome	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Lurrus of the Dream-Den	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Vivien, Monsters' Advocate	2.5
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Sawtusk Demolisher	1.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Kogla, the Titan Ape	1.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Zagoth Triome	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Heartless Act	3.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Shark Typhoon	2.0
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Gemrazer	1.5
steve_ice	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/7or	Neutralize	1.5
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider217	Sprite Dragon	1.0
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider216	The Ozolith	3.0
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider215	Neutralize	2.0
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider214	Fiend Artisan	2.0
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider213	Shark Typhoon	2.0
strider212	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/strider212	Heartless Act	3.0
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Luminous Broodmoth	3.0
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Vivien, Monsters' Advocate	2.5
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	General Kudro of Drannith	1.0
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Winota, Joiner of Forces	1.0
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Titanoth Rex	1.5
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Heartless Act	2.5
telefonmann	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/gg	Fiend Artisan	3.0
thesidestepkids	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/361	Shark Typhoon	3.0
thesidestepkids	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/360	Heartless Act	1.0
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	2.0
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Mythos of Nethroi	2.0
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Shark Typhoon	2.7
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Gemrazer	2.5
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Sprite Dragon	1.5
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Nethroi, Apex of Death	2.0
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Gyruda, Doom of Depths	2.5
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Luminous Broodmoth	2.5
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Yorion, Sky Nomad	3.0
unknown_1	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Fireflux Squad	1.2
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Bastion of Remembrance	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Unbreakable Bond	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Shredded Sails	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Clash of Titans	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Forbidden Friendship	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Footfall Crater	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Weaponize the Monsters	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Extinction Event	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Call of the Death-Dweller	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Gemrazer	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Blood Curdle	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Hornbash Mentor	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Fire Prophecy	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Bushmeat Poacher	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Duskfang Mentor	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Drannith Magistrate	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Lavabrink Venturer	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Luminous Broodmoth	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Fight as One	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Solid Footing	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Glimmerbell	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Sea-Dasher Octopus	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Neutralize	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Of One Mind	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Reconnaissance Mission	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Shark Typhoon	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Serrated Scorpion	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Suffocating Fumes	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Kogla, the Titan Ape	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Dire Tactics	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Barrier Breach	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Whirlwind of Thought	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Mythos of Nethroi	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Mythos of Vadrok	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Mythos of Brokkos	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Mythos of Snapdax	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Mythos of Illuna	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Song of Creation	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Jegantha, the Wellspring	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Bonders' Enclave	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Savai Triome	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Ketria Triome	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Ram Through	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Raugrin Triome	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Indatha Triome	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Savai Crystal	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Zagoth Crystal	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Ketria Crystal	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Indatha Crystal	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Raugrin Crystal	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Illuna, Apex of Wishes	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Zirda, the Dawnwaker	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Zagoth Triome	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Rielle, the Everwise	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Keruga, the Macrosage	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Proud Wildbonder	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Back for More	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Skull Prophet	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Fiend Artisan	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Lurrus of the Dream-Den	3.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Thwart the Enemy	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Migration Path	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Sprite Dragon	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Frondland Felidar	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Obosh, the Preypiercer	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Sonorous Howlbonder	1.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Skycat Sovereign	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Jubilant Skybonder	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Yorion, Sky Nomad	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Gyruda, Doom of Depths	2.5
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Labyrinth Raptor	1.5
